10/24/2019,6Y,0.28735278400689607,0.2587780094265009,0.23699514173636493,0.21698514047790643,0.20154761749323813,0.19037998115003307,0.18045572489740314,0.1738205066390036,0.1710368530693206,0.16772967295530217,0.16527839894175653,0.16294009676760235,0.1620241603843618,0.1614707875068739,0.1611880086070549,0.1610069563935806,0.15941799978990961,0.15941799978990961,0.15941799978990961
10/24/2019,7Y,0.2743684919615014,0.25245927112416294,0.23127543353892194,0.21457262233707067,0.1975746048051959,0.18533319990840966,0.17849654575432783,0.17082320810032628,0.16895042458806656,0.1672229936576897,0.16351501827400977,0.16198469878327343,0.16137901734222185,0.16114854700596654,0.16027795834241168,0.16096749479249223,0.15937853818882125,0.15879605471213426,0.15824189956703918
10/24/2019,8Y,0.2690699476801447,0.2445148223617461,0.2267911674767968,0.20649833333035036,0.19524953285042077,0.18350643294020402,0.17751589454665326,0.17040443403483335,0.1674264235678301,0.16598008710363443,0.1630451265970685,0.16220374577051835,0.16162485409202484,0.1611130029871799,0.16042346653709935,0.15952404638350892,0.15894156290682193,0.15838740776172686,0.15838740776172686
10/24/2019,9Y,0.26459317733212506,0.23603333820914102,0.2214068887420813,0.20404391831339513,0.18940830671141504,0.1805145090780973,0.1723036396220145,0.16773448138968136,0.16500599876252506,0.16417462917545259,0.16213463716659957,0.16149469175224174,0.1610351492109605,0.16006269931550068,0.15886370913060252,0.15886370913060252,0.1581127416293475,0.1581127416293475,0.15784439369293699
10/24/2019,10Y,0.2588355634497389,0.2359981544932189,0.2160520207773128,0.1991967137416265,0.18952282628783104,0.17881636866787387,0.17152846521907666,0.1672303589258452,0.16478882284692176,0.16380589525335404,0.16156993650940674,0.16160921132865774,0.16046013233729595,0.1601772188919167,0.15956071218370552,0.1582272612057635,0.1582272612057635,0.15787930807196168,0.1574133223159767
10/24/2019,15Y,0.23224264743140338,0.21371670559685765,0.1957458484857891,0.18142121694250227,0.17507564180261675,0.16721255922125733,0.16243724872137308,0.16051025057163984,0.15987239235026648,0.1600510834495223,0.15764446964510728,0.15771532967019797,0.15669688789014774,0.1566025270628572,0.1558124778900223,0.1558124778900223,0.1546547956514345,0.15372714328812268,0.1529388392109926
10/24/2019,20Y,0.22155791642804107,0.19803046889068157,0.1839038325308897,0.17489726180693813,0.1650367314750799,0.16059962368849096,0.15906992214722657,0.15682237588389503,0.15650951537270025,0.15635159969980714,0.15545284754251223,0.15453343313962867,0.15360578077631684,0.15228750797646792,0.15228750797646792,0.15103069075067038,0.14985809776300554,0.14788146801697546,0.14767123860357806
10/24/2019,25Y,0.21432525408091624,0.19380435424482204,0.180280381153633,0.1693326079745575,0.16270479886521244,0.16019576982928146,0.1569988895016829,0.15568285914445432,0.15452211504355928,0.15580273492273228,0.15389351352576694,0.15348470581692636,0.1524134460250823,0.1509096157912799,0.1509096157912799,0.14910707263720852,0.14755016364418758,0.14649092491582016,0.14428786043100095
10/24/2019,30Y,0.2086924648904026,0.19026122062735215,0.17733893836829456,0.1693274186707078,0.1620842096897338,0.15931999186187693,0.1567253522614227,0.1547932598404792,0.1545169257397096,0.1557975456188826,0.15388832422191726,0.15347951651307667,0.15240825672123262,0.15090442648743022,0.15090442648743022,0.14910188333335883,0.1475449743403379,0.14648573561197048,0.14428267112715126
10/24/2019,40Y,0.2002594704998238,0.18594096674016716,0.17487248005468237,0.1670069093389632,0.1612515740354843,0.15931999186187693,0.1567253522614227,0.1547932598404792,0.1545169257397096,0.1557975456188826,0.15388832422191726,0.15347951651307667,0.15240825672123262,0.15090442648743022,0.15090442648743022,0.14910188333335883,0.1485775905281324,0.14648573561197048,0.14428267112715126
10/25/2019,2M,0.6454929487973331,0.5859403232389938,0.5366244577851426,0.48086418378372936,0.4449786194031414,0.37976796616099445,0.3229634951112634,0.2804284670453263,0.23552518360200184,0.21593085637433984,0.19438956988121342,0.1916834902691499,0.19548214992208518,0.20273968184516336,0.21597608169570298,0.2301810973137528,0.25170580302377926,0.2614441152326663,0.27952938987465137
10/25/2019,3M,0.5717874135242264,0.5307073946550568,0.48207735941785596,0.44603102413672674,0.39932410300341864,0.36718326728975,0.2915371347360979,0.256781755562387,0.2232908071601249,0.20190413027104637,0.18772481943007835,0.1834537869337191,0.1834537869337191,0.18406730027046028,0.19160723104955435,0.200370641038505,0.21295234718157194,0.22371875652810885,0.22989484155253034
10/25/2019,6M,0.48549389874999416,0.4500816873712951,0.41905725475403255,0.38109332532861956,0.32335738973966227,0.28497917936452116,0.2536640622306715,0.22446142444921807,0.20480766770984324,0.18962014235380872,0.18014328678101815,0.17250496949431526,0.17046241026441186,0.1686074802815814,0.16965834745625336,0.17048656132960258,0.17364025220134696,0.1757721035471498,0.1794340165710209
10/25/2019,9M,0.45001076434916487,0.4192314081627186,0.381367677242362,0.35629582042911623,0.30289755639603544,0.2641504930480955,0.23356924770238674,0.21143442565849369,0.19293376351951555,0.18345928461199723,0.17517885848619344,0.16966458137098767,0.1670340535123148,0.1661394397107965,0.1661394397107965,0.1661394397107965,0.1661394397107965,0.1670340535123148,0.16752785445953944
10/25/2019,1Y,0.41926808265100685,0.40070841718576794,0.3677540459349429,0.31597083205889637,0.28324118430706907,0.25221677384973873,0.22161342725122174,0.2038138265186859,0.19221806316230616,0.18218263996823802,0.1737342516084702,0.16809824354134256,0.16624261109607552,0.16451500694411308,0.16403175344559853,0.16341635357396958,0.16341635357396958,0.16341635357396958,0.16403175344559853
10/25/2019,2Y,0.3678184189465612,0.3245039706412185,0.28554995800971406,0.2610229102140482,0.23124164669926559,0.21804645657854022,0.19914230737012328,0.18966611639322362,0.18127802153994246,0.17527254846271564,0.17187703791890363,0.1671372248975938,0.16575567251225692,0.16451500694411308,0.16341635357396958,0.16263602648328376,0.16195680624967493,0.16195680624967493,0.16167402734985592
10/25/2019,3Y,0.32352024267437124,0.2945828972463393,0.2628600729778278,0.23664284991968937,0.2201867864283137,0.20460881238116566,0.19038310653971402,0.18042833028713018,0.17411749737356985,0.17231503846477783,0.1673411709240245,0.16513402504339447,0.16255329720386827,0.16221157903406824,0.16137542725676135,0.16137542725676135,0.16119437504328704,0.1605048385932065,0.1605048385932065
10/25/2019,4Y,0.30905475484898975,0.272913670288953,0.2523797697594539,0.22327919592051457,0.21360495231304405,0.1939293315351378,0.18249741660824662,0.17490998377206468,0.1715850774000852,0.16901650866510273,0.16545980633435886,0.16312150416020468,0.16220556777696413,0.16136941599965723,0.16136941599965723,0.16118836378618293,0.16049882733610238,0.16021591389072312,0.16021591389072312
10/25/2019,5Y,0.2873398546436064,0.26095150969670805,0.23232865318409202,0.21673253513263765,0.19887434058398554,0.18951465597770023,0.17851810350405264,0.17216588805061336,0.1685310597973872,0.16684823875728744,0.16414298787957085,0.16152373344926838,0.16129326311301306,0.16111221089953875,0.1604226744494582,0.16013976100407895,0.16013976100407895,0.16013976100407895,0.16013976100407895
10/25/2019,6Y,0.2805533773149442,0.25110794298186284,0.22881419858259894,0.2078712450690071,0.19382129157591652,0.18202816809361763,0.17313135712928487,0.16819307484924753,0.16624117393726523,0.16402825196485588,0.16203290555666242,0.1609546478300169,0.16031741994350004,0.15941799978990961,0.15941799978990961,0.15941799978990961,0.15773659567816578,0.15773659567816578,0.15773659567816578
10/25/2019,7Y,0.26699756403663816,0.24410395561441892,0.22333267884056637,0.2054936958576543,0.18954363849966135,0.1785110363156679,0.17153778669338784,0.16596898189399537,0.1644971125750721,0.16350553686525296,0.1614357825060741,0.16027795834241168,0.15937853818882125,0.15937853818882125,0.15824189956703918,0.15937853818882125,0.15769713407707742,0.15777673927446872,0.1567582974944185
10/25/2019,8Y,0.26267026096723967,0.2358106497167988,0.21907255185254101,0.1980569085372535,0.18610480377420358,0.1770112051466204,0.1715337281639547,0.16521987628716475,0.16324174907886926,0.16247118891130494,0.16125049180939113,0.16042346653709935,0.1601405530917201,0.15952404638350892,0.15838740776172686,0.1578426422717651,0.1579222474691564,0.15737665651578012,0.15737665651578012
10/25/2019,9Y,0.25718838511509645,0.228877403205739,0.2127128348039054,0.19552794579769742,0.18099046762266696,0.17395484492038127,0.16662209216234597,0.1634144183589829,0.1617158597767714,0.16144593552423392,0.16035435793318056,0.16006269931550068,0.1594461926072895,0.1581127416293475,0.15784439369293699,0.15784439369293699,0.15682595191288676,0.15682595191288676,0.15673159108559623
10/25/2019,10Y,0.2511654970051008,0.228877403205739,0.207295883911366,0.19078081490256638,0.18110498719908297,0.1718576096069339,0.16633532512453,0.16304568443688436,0.1618303793531874,0.16160847509220155,0.1601859640642173,0.1601772188919167,0.15842407356192345,0.15842407356192345,0.15787930807196168,0.15694047148930276,0.15694047148930276,0.15684611066201223,0.15641832084432786
10/25/2019,15Y,0.22444408115658504,0.20463567949381992,0.18710654537044621,0.1744007520892348,0.16952666354598642,0.16304066974187312,0.15966662588650068,0.157550512312636,0.15758643039865755,0.15799572637972892,0.15662405724473447,0.15661531207243384,0.15582526289959894,0.15582526289959894,0.154914593669016,0.154914593669016,0.15360450683702712,0.15291568151386012,0.15216277333957826
10/25/2019,20Y,0.21225732018450733,0.19012993738342454,0.17735482928378965,0.1693482835503078,0.16119890012252702,0.1578589531111995,0.15679852570458638,0.1548141247200792,0.15453779061930958,0.15494708660038095,0.15402737349473405,0.15323613131721642,0.15254730599404942,0.15129048876825188,0.15129048876825188,0.15011789578058704,0.14851716775439966,0.14687179789279214,0.14687179789279214
10/25/2019,25Y,0.20525911261107652,0.1851487169429217,0.17314771716584845,0.16423243273806776,0.16000831260879164,0.15718372300671393,0.15477459896502024,0.15378238053010576,0.15270502414029838,0.15442440695335863,0.15243497620695956,0.1521247970022596,0.1511694138088614,0.14999682082119656,0.14999682082119656,0.14802019107516648,0.14601144493437845,0.14499540937143302,0.1427730300539816
10/25/2019,30Y,0.19947043888679253,0.18117792311039932,0.1714388523030693,0.16422724343421807,0.1593135868548614,0.15663376821290248,0.15476940966117056,0.1524671043942672,0.1526998348364487,0.15441921764950894,0.15242978690310988,0.1521196076984099,0.1511642245050117,0.14999163151734687,0.14999163151734687,0.1480150017713168,0.14600625563052877,0.14499022006758333,0.1427678407501319
10/25/2019,40Y,0.1917541493472284,0.179162964591805,0.16939279710594868,0.16222938192438383,0.15841416670127098,0.15668607677646618,0.15476940966117056,0.1524671043942672,0.1526998348364487,0.15441921764950894,0.15242978690310988,0.1521196076984099,0.1511642245050117,0.14999163151734687,0.14999163151734687,0.1480150017713168,0.1478047723579194,0.14499022006758333,0.1427678407501319
10/28/2019,2M,0.6478431790358486,0.5878088062118944,0.5380119672841662,0.4833278436797229,0.4469791365201556,0.38187403684201,0.3174988143395572,0.27395712140561596,0.22870663616560527,0.20859639595643914,0.18652408826606742,0.18430859843729183,0.18856465184661614,0.19649383061843878,0.2085894853773367,0.22415861886760938,0.24554651689419318,0.2551541363505177,0.2743008621239593
10/28/2019,3M,0.5727954357465885,0.531715416877419,0.4832167946178762,0.4472279718991541,0.400494822778963,0.36849356982667253,0.28598339735053024,0.24906969814201702,0.2156027074315152,0.19544887903338068,0.18190624928278812,0.17845179508985431,0.17845179508985431,0.17897097505122725,0.18430859843729183,0.1935229933060125,0.20534651314046884,0.21698776239205658,0.2231279492836543
10/28/2019,6M,0.4866284032445873,0.45121619186588824,0.4201626607566759,0.38233814229240864,0.3210507799211166,0.2774096833584634,0.24621977165602738,0.21765053223049366,0.19778254271215553,0.18244037054013185,0.17459763430028433,0.16843387593074743,0.1665782434854804,0.16544232767288466,0.1660913049016618,0.1665782434854804,0.16965748864116248,0.17164461683993218,0.17406611278967934
10/28/2019,9M,0.451145268843758,0.4203659126573117,0.38255498164374396,0.34939306738011694,0.2987250204937217,0.2559071677761509,0.2263809089420887,0.20317846794823802,0.1850983927395049,0.17845870566895675,0.17090004100428632,0.16607515277981744,0.16341966592495463,0.16340990398852084,0.16340990398852084,0.16340990398852084,0.16340990398852084,0.16341966592495463,0.1640253038601498
10/28/2019,1Y,0.4202994157603209,0.401739750295082,0.3688381789510458,0.3103475857594391,0.2775256976248315,0.2449209386409118,0.2134181637284907,0.1965230045841317,0.18458194762293556,0.17738792374003426,0.16965008169161874,0.16487814585560134,0.16340990398852084,0.1618980481006625,0.1619503566642262,0.16166757776440718,0.16166757776440718,0.16166757776440718,0.1619503566642262
10/28/2019,2Y,0.3689316504546139,0.3213434850768318,0.2796458125072709,0.2531386653710543,0.22431299664938376,0.20966591814924404,0.19165095012858308,0.18186056536775047,0.17546406362457903,0.17100874398874633,0.1679592512846796,0.1640253038601498,0.1628454477115141,0.1618980481006625,0.16166757776440718,0.16148652555093287,0.16051407565547307,0.16051407565547307,0.16051407565547307
10/28/2019,3Y,0.32107424618959524,0.28829142216075476,0.25595317680742957,0.22946821020390323,0.21231725518353217,0.1968428335691916,0.18278617924388765,0.17382793201926838,0.16955900635729337,0.16776935417604502,0.16373544893935585,0.1622051294486195,0.1611879254578383,0.16049838900775776,0.15959896885416733,0.15959896885416733,0.15959896885416733,0.15846233023238526,0.15846233023238526
10/28/2019,4Y,0.30416368296711205,0.267028105304143,0.24496093641508643,0.2151955873501549,0.2054517555355961,0.18601933293143066,0.17648812926934773,0.16997126477482824,0.16701498157450906,0.16523901235760224,0.162207863363816,0.1613106578506448,0.16049237775065364,0.1595929575970632,0.1595929575970632,0.1595929575970632,0.15845631897528115,0.15845631897528115,0.15845631897528115
10/28/2019,5Y,0.2814814525099444,0.2529629068930407,0.22539014888505365,0.20856801025678215,0.1913280861539806,0.18140630917867345,0.17200438593520778,0.1670314409696992,0.1641918111551031,0.16308040595465625,0.16145008514590412,0.16005736752841407,0.1594408608202029,0.1594408608202029,0.15830422219842083,0.15830422219842083,0.15830422219842083,0.15830422219842083,0.15830422219842083
10/28/2019,6Y,0.27352352586515083,0.24273719468435678,0.2216025032435067,0.19951778464787231,0.18581707698888025,0.17519497664406294,0.16793574932631086,0.16379290728086343,0.16255739585596443,0.16139261469830596,0.1601828527140358,0.15869220391145775,0.15813804876636267,0.1575932832764009,0.1575932832764009,0.1575932832764009,0.15656008586645145,0.15656008586645145,0.15656008586645145
10/28/2019,7Y,0.25904632348467604,0.23620891452815604,0.2150351086091577,0.19699810453846264,0.18129710212956923,0.17179699450582395,0.1663895550918885,0.16170116125336206,0.16098649208469196,0.16138158680644346,0.15922438467703123,0.15807900088294854,0.15753423539298678,0.15753423539298678,0.15659539881032786,0.15753423539298678,0.15650103798303733,0.15650103798303733,0.15571098881020243
10/28/2019,8Y,0.2543025076989522,0.2281239171500836,0.21060585354030265,0.19088459381133788,0.17988263805366927,0.17115608445356853,0.16649472708735866,0.1614646150790322,0.16080888518034311,0.16097490769706868,0.1593295566725014,0.1581841728784187,0.1581841728784187,0.15763940738845694,0.15717342163247197,0.1566062099785075,0.15670057080579802,0.15617842016082312,0.15617842016082312
10/28/2019,9Y,0.25038142805481917,0.22164959560334313,0.20448078011255447,0.18748207946736636,0.174262744874777,0.16854153194468863,0.1623020314642367,0.160513012688232,0.1595922410214794,0.1593751176070318,0.15812977600078973,0.15792421847232915,0.15757626533852734,0.15663742875586842,0.1565430679285779,0.1565430679285779,0.155753018755743,0.155753018755743,0.155753018755743
10/28/2019,10Y,0.24274953795234125,0.22172771603414307,0.19951905596436983,0.18264748651312676,0.17476690690376576,0.16690770855175838,0.1623492765418118,0.1605700197022409,0.1596492480354883,0.16004863132925187,0.15818678301479863,0.158178037842498,0.15716728659655127,0.15716728659655127,0.1566000749425868,0.1558100257697519,0.1558100257697519,0.1558100257697519,0.1553009612268008
10/28/2019,15Y,0.21727949839168306,0.19656124277021142,0.18072893997963393,0.1688306977710567,0.16447516652835778,0.16024798406477847,0.1571034123007436,0.1556969312457006,0.1559296616878821,0.15637109724537251,0.15537798426078708,0.15536923908848646,0.15445856985790352,0.15445856985790352,0.1535309174945917,0.1535309174945917,0.15245965770274764,0.15170674952846577,0.1512028404769501
10/28/2019,20Y,0.20306863136711906,0.18158415184865706,0.1715055681551414,0.16428898532218528,0.15814997873622894,0.15538869140147468,0.15450522169612851,0.15220291642922515,0.15243564687140665,0.15316515607028358,0.1522681490086935,0.15167501408927955,0.15071963089588136,0.14995596412518267,0.14995596412518267,0.14839279493658356,0.14757234589510806,0.14535704214922232,0.14535704214922232
10/28/2019,25Y,0.19667699805202576,0.17863142893460246,0.16763159674303296,0.16032250117565916,0.15669545279889643,0.15483982662439982,0.1521633906741662,0.15139301614666767,0.1508728384145673,0.15266164664221604,0.1506073011087915,0.15023476494421684,0.14942596294882604,0.14827171997719307,0.14827171997719307,0.14639203220735017,0.14418896772253095,0.14315929505612968,0.14072980901109783
10/28/2019,30Y,0.19136075716846127,0.1742640376449431,0.16613926108817503,0.16031731187180948,0.15634231036124493,0.15447237796539962,0.15215820137031652,0.15013100961702044,0.15086764911071762,0.15265645733836636,0.15060211180494182,0.15022957564036715,0.14942077364497636,0.1482665306733434,0.1482665306733434,0.14638684290350049,0.14418377841868127,0.14315410575228,0.14072461970724814
10/28/2019,40Y,0.18285770032221493,0.17215351193365216,0.16433349887782617,0.1591639443084356,0.15592863316882366,0.15447237796539962,0.15215820137031652,0.15013100961702044,0.15086764911071762,0.15265645733836636,0.15060211180494182,0.15022957564036715,0.14942077364497636,0.1482665306733434,0.1482665306733434,0.14638684290350049,0.14638684290350049,0.14315410575228,0.14072461970724814
10/29/2019,2M,0.6475715647181195,0.5875371918941652,0.5377354222610099,0.4830512986565666,0.4466947902865054,0.3815857333679392,0.3129338924643547,0.26794421946706287,0.22180220944561274,0.20122105761408884,0.18092876159656013,0.1792975001133255,0.18197858572699027,0.18991697526294446,0.2012141470349864,0.2168560901916415,0.2377448150208728,0.24820744378222795,0.2685638305548567
10/29/2019,3M,0.5725166625495749,0.5314366436804053,0.4829330907154354,0.4469442679967133,0.4001993604256077,0.36819810747331727,0.27898791114345395,0.24162609473294328,0.207087447876752,0.18734033939894612,0.17636445806367132,0.17322326748138506,0.17322326748138506,0.17379830763422174,0.1792975001133255,0.18608559308722072,0.19798387578355336,0.2093285601864006,0.21580404050291302
10/29/2019,6M,0.4863496300475736,0.45093741866887455,0.4198749996138145,0.38205048114954726,0.31680131316280036,0.27140366571878555,0.23851918115344276,0.20944691474931454,0.1905681504746588,0.1773496574714481,0.17092087919068116,0.16539412870818782,0.1639356487775411,0.16301971239430055,0.16392588684110732,0.1639356487775411,0.16626520577939466,0.16773927249772422,0.17027728602340442
10/29/2019,9M,0.4508664956467443,0.420087139460298,0.3822673205008826,0.34910540623725556,0.292664958911931,0.2487766877266437,0.21931206334896428,0.19562547367180463,0.17963136806814695,0.1732301780604875,0.1676393512151878,0.16390973471926296,0.1621150999315856,0.1621674084951493,0.1621674084951493,0.1621674084951493,0.1621674084951493,0.1621150999315856,0.1623978788314046
10/29/2019,1Y,0.42002064256330723,0.40146097709806833,0.36855051780818443,0.30387032231954597,0.27140583669788726,0.2361866621952488,0.20532706037998308,0.18918029051672539,0.17880070468857245,0.17308061133636668,0.16625779882985092,0.16307709906501344,0.1621674084951493,0.16101390638621518,0.16101390638621518,0.16101390638621518,0.16101390638621518,0.16101390638621518,0.16101390638621518
10/29/2019,2Y,0.3686528772576002,0.31711070747485715,0.2737652747778385,0.2460777101722924,0.2174735360814885,0.2010163722967177,0.1834271811057479,0.17573672460209436,0.17067893886262372,0.1677480541996478,0.16501713326170708,0.1623978788314046,0.161986356281675,0.16101390638621518,0.16101390638621518,0.16101390638621518,0.15926076105622194,0.15926076105622194,0.15926076105622194
10/29/2019,3Y,0.3168414685876206,0.28133142614103696,0.24883049796841641,0.22209901516543934,0.20334477438357712,0.18945444279997598,0.17683439830456005,0.16889764901468007,0.16523250022534158,0.16482723615307251,0.1621560439021623,0.16099821973849987,0.16009879958490944,0.15896216096312737,0.1584173954731656,0.1584173954731656,0.1584173954731656,0.15795140971718064,0.15795140971718064
10/29/2019,4Y,0.29846370230808256,0.25911550717413684,0.2362344611799173,0.2066881290058856,0.1970682047707702,0.17974562509400513,0.17136912319414424,0.16532545401807527,0.16322862745840322,0.16281639707901813,0.16094864509013268,0.16009278832780532,0.15895614970602326,0.1584113842160615,0.1584113842160615,0.1584113842160615,0.15794539846007652,0.15794539846007652,0.15794539846007652
10/29/2019,5Y,0.2747918970079369,0.24591083964012644,0.2183796365781597,0.2001587770832221,0.18289426061290964,0.17469839533021675,0.16703333262567002,0.1628438002393614,0.16155491285725077,0.16177583996128722,0.15994943672324563,0.158607240573003,0.15825928743920117,0.15825928743920117,0.1577933016832162,0.1577933016832162,0.1577933016832162,0.1577933016832162,0.1577933016832162
10/29/2019,6Y,0.26646042310406887,0.2343475262694567,0.21287006003697398,0.19145843969930063,0.1791638087050522,0.16982577879930705,0.1637511402929065,0.16120402897456274,0.1609249083118993,0.15989196627564747,0.1586466246694054,0.15762712825115804,0.1571542774244841,0.15705991659719357,0.15705991659719357,0.15705991659719357,0.15626986742435867,0.15626986742435867,0.15626986742435867
10/29/2019,7Y,0.2513628423956637,0.22908705730649823,0.2065276502648884,0.18920668443407104,0.17458918828111253,0.16642465458205422,0.16259343903934886,0.15966068009084386,0.15932921238837788,0.15983291839223335,0.1580428112960295,0.15709522954106997,0.15700086871377944,0.15700086871377944,0.15621081954094454,0.15700086871377944,0.15570175499799344,0.15570175499799344,0.1553001503103616
10/29/2019,8Y,0.2473512233112126,0.22151208488705898,0.20180770973400936,0.18279376801007124,0.17314658201358044,0.1664373122445317,0.16269861103481903,0.15914934537810285,0.15885190090716106,0.1599380903877035,0.15814798329149968,0.15720040153654014,0.15720040153654014,0.1571060407092496,0.15667825089156523,0.1563159915364147,0.1563159915364147,0.1558069269934636,0.1558069269934636
10/29/2019,9Y,0.24247076475532756,0.21292604034265805,0.19655848214680743,0.1805682645138217,0.16912071231964304,0.16412154073805837,0.1599702455336572,0.15800187326995488,0.1576898382221746,0.15819354422603008,0.15714600465891115,0.15713725948661053,0.15704289865932,0.1562528494864851,0.155743784943534,0.155743784943534,0.15534218025590216,0.15534218025590216,0.15534218025590216
10/29/2019,10Y,0.23435986953744117,0.21395885190748049,0.19165826111276246,0.17609905615604643,0.16982871945047243,0.16272006782142057,0.16002725254766612,0.15861303542905886,0.15809479836998533,0.1585985043738408,0.15720301167292006,0.15719426650061943,0.15667211585564453,0.15667211585564453,0.156309856500494,0.15539918726991106,0.15539918726991106,0.15539918726991106,0.1548715974431392
10/29/2019,15Y,0.2080579812294746,0.18861924071897412,0.17407895181498453,0.1645206409658502,0.16097295679830867,0.15768453608293764,0.15563767139639448,0.1543394122993693,0.1545721427415508,0.1554774534330381,0.15443955593417438,0.15443081076187376,0.15364831375665675,0.15364831375665675,0.15295948843348975,0.15295948843348975,0.1517026712076922,0.1509390044369935,0.15053007822002737
10/29/2019,20Y,0.19489042356958836,0.17439760470931767,0.16629059616598635,0.16079457680263004,0.15593304727297028,0.15351138383886537,0.15263546630113708,0.150608274547841,0.1508410049900225,0.15230009418727616,0.15123600800941797,0.15046359606641865,0.14942471968304596,0.14890042687781954,0.14890042687781954,0.14761911549438556,0.1460692939626344,0.14403352848893564,0.14403352848893564
10/29/2019,25Y,0.18843567580904838,0.17161761984508395,0.16345478892012247,0.1574840755044932,0.15492756231345436,0.15260781187425787,0.15056874879278206,0.14972353281775183,0.1495473370429672,0.15172754508600317,0.1493123898959561,0.14877935191842906,0.14795696514403195,0.14749804053499507,0.14749804053499507,0.14493218344029848,0.14270980412284706,0.14158638649500227,0.1392661181058261
10/29/2019,30Y,0.18237118817016215,0.16876083453906746,0.16235094624612928,0.15747888620064351,0.15441330846665358,0.1526026225704082,0.15019976849665834,0.14815517432530304,0.1495421477391175,0.15172235578215348,0.14930720059210642,0.14877416261457937,0.14795177584018226,0.1474928512311454,0.1474928512311454,0.1449269941364488,0.14270461481899738,0.14158119719115259,0.1392609288019764
10/29/2019,40Y,0.176217766672408,0.16662410762761923,0.16083909035827093,0.15693412071068175,0.15401170377902174,0.1526026225704082,0.15019976849665834,0.14815517432530304,0.1495421477391175,0.15172235578215348,0.14930720059210642,0.14877416261457937,0.14795177584018226,0.1474928512311454,0.1474928512311454,0.1449269941364488,0.1449269941364488,0.14158119719115259,0.1392609288019764
10/30/2019,2M,0.6490600709160155,0.5890256980920612,0.5392239284589059,0.48512740493607026,0.44877089656600905,0.3848135082390772,0.31017388859021866,0.265384512008758,0.21749837766809277,0.19702854469141784,0.17814467123012045,0.17660974889845132,0.17927769173325847,0.18560371015598026,0.1970216341123154,0.2121471603299147,0.2334620527832731,0.24451874030132748,0.2657279669022191
10/30/2019,3M,0.5740391184948683,0.5329590996256988,0.48482705948583776,0.4490543240236142,0.4023474028903061,0.3714598320918525,0.27530489632233085,0.23862798786422074,0.20287070969379117,0.1846519685469625,0.17516223696565322,0.17216619531617317,0.17216619531617317,0.17277116598633604,0.1766436986458486,0.18362270138478323,0.1939103369110387,0.20458883723729712,0.21129604530926396
10/30/2019,6M,0.48824359881797597,0.4528313874392769,0.42180695482201436,0.38477977507532934,0.3160507619165531,0.2686614443609718,0.23414392096875875,0.20413546756469533,0.18616129014307128,0.17592600234799355,0.17048474222681467,0.16586510340592742,0.16530744195642746,0.16497664306505683,0.16530744195642746,0.16530744195642746,0.16677127785273418,0.1678699312228777,0.16959753537484012
10/30/2019,9M,0.4527604644171467,0.4219811082307004,0.3847805271701661,0.35183759399945286,0.28900750269645453,0.24527291317447109,0.21403132598566899,0.1908201596691383,0.17695915090443262,0.1721731058952756,0.16786252427333395,0.1652912898345831,0.1641422108432213,0.1641422108432213,0.1641422108432213,0.1641422108432213,0.1641422108432213,0.1641422108432213,0.1640899022796576
10/30/2019,1Y,0.4220726040944533,0.4035129386292144,0.3712217172382116,0.3020400790366375,0.26833680914077257,0.23301758372990852,0.20035213187279582,0.18484696054429522,0.1760060120233353,0.17233109865601925,0.1669218636639341,0.16511848370395613,0.16430020360396497,0.16340078345037454,0.16340078345037454,0.16340078345037454,0.16340078345037454,0.16340078345037454,0.16340078345037454
10/30/2019,2Y,0.37128609024982995,0.31626407529505757,0.2710945176283938,0.24085688534933203,0.21187141617910688,0.19631442595804416,0.18071248960261396,0.17446291727324761,0.16962927436097733,0.1681292200185376,0.1660892280096846,0.16430020360396497,0.16430020360396497,0.16340078345037454,0.16340078345037454,0.16340078345037454,0.1617193793386307,0.1617193793386307,0.1617193793386307
10/30/2019,3Y,0.315994836407821,0.2779364987132833,0.2447361982277356,0.2163163489419259,0.1977513750085024,0.1841097383406748,0.17454684142980736,0.16828795786611478,0.16559824229897005,0.16589933090105002,0.16395804011960732,0.16310218335727997,0.1619655447354979,0.16150038444292744,0.16095479348955116,0.16095479348955116,0.16095479348955116,0.16048194266287721,0.16048194266287721
10/30/2019,4Y,0.2957149579568873,0.2544688343945606,0.23208059291642608,0.20081809799087053,0.19198199138861197,0.17614117976227023,0.16989730269258183,0.16535950059968443,0.16470377070099534,0.16475026829704376,0.16252243379578948,0.16195953347839379,0.16149437318582333,0.16094878223244705,0.16094878223244705,0.16094878223244705,0.1604759314057731,0.1604759314057731,0.1604759314057731
10/30/2019,5Y,0.27076839406751096,0.24043594112286995,0.2125281896863871,0.19475349673320516,0.17904687434059777,0.1726773554582226,0.1659415821955384,0.16413789126847922,0.16339817181520092,0.16367803018828733,0.16161936951767414,0.16079668545558673,0.16032383462891278,0.16032383462891278,0.16022947380162225,0.16022947380162225,0.16022947380162225,0.16022947380162225,0.16022947380162225
10/30/2019,6Y,0.26161825925041127,0.22899430197697715,0.20607589107860505,0.18503954184378796,0.17464620784005708,0.1676239078674289,0.16407761713283442,0.16215856743484477,0.16186112296390298,0.16133770527217067,0.16041506339792388,0.15983910657165878,0.1594113167539744,0.1594113167539744,0.1594113167539744,0.1594113167539744,0.15853999285587278,0.15853999285587278,0.15853999285587278
